userid;bookid
247870;0425162591
265444;0020518706
263460;0373290055
242445;0671778595
268110;0452261848
247881;3453863593
242006;0446607193
245963;059033557X
268330;0590090755
250456;0671899554
240401;0553275860
264828;202010931X
254971;0553278630
261685;0440236789
251378;0446610038
250359;1565048032
254377;0425193101
257493;0446602833
266226;0451411358
263329;8439709714
258938;0696218364
249374;3442723078
266056;067976402X
274061;0373257279
258152;0140430601
247201;0061012475
276307;1573229326
272402;0688121659
254898;0380804840
257938;0062506838
243044;0345351371
264085;0316666343
256407;0440122090
276050;0140157220
241548;0812513711
247873;0809126311
251394;1592980414
275970;0300046014
257204;0441865038
251903;0877739870
264634;038079456X
264321;0061005665
274549;0449225151
269566;0394909674
242409;0060133724
244736;0684827107
270554;0142001740
275764;0142002399
245312;0688040748
276313;006103066X
249953;0140153179
268932;0812516427
252820;0896200922
264149;8432206407
244964;0316666343
267710;0316781142
245963;0898213126
250739;0971880107
257204;0425051439
242824;067102700X
258462;0440974836
263923;0679415866
251495;1565121112
251871;0440111080
267937;0099521016
264317;0552998486
261829;0553260111
247447;0440241065
251347;0312252145
265032;1853267260
245827;0517413183
271476;0880707232
266226;0316881791
245827;0880389109
251419;0747264929
255936;0060976241
251495;0451203224
274061;0373117159
240729;0312997523
271284;0743229517
258938;0821735632
255468;1566194415
259629;0671041789
249894;034529873X
245963;0590601350
271195;0743237188
265481;0451202503
245963;0440415454
275970;1582342849
265595;0856135542
243879;0971880107
273113;0486277860
242409;1556523319
266865;039452215X
242999;0690015283
240368;1857027051
270425;1841155667
244736;0140185216
253563;0425172546
255218;0525945121
250764;1551667126
249723;0452282829
254899;0760702969
249620;0385468687
261862;006019491X
246655;0373028792
244349;0449244008
243077;0671578197
268606;0446612790
259004;0451162072
259483;0671721755
242824;0373387075
275075;0671040588
243930;0440241073
275970;1886778191
245192;0712670769
245963;1551660954
245963;0029202507
242299;0801089026
244517;0385509529
259118;0452272734
267328;006101432X
242824;0373270011
270906;0380817691
247444;0312851170
254465;037379116X
271284;0553258907
261105;3446203605
248259;0782141110
265889;0060092181
269566;0786905123
241198;3596253489
270666;0425167801
254899;0893753475
258690;0316852570
242106;0821727273
249695;0671024094
241191;0743411447
266866;0786259809
270156;0449220605
275691;0385495676
266226;0312388446
269439;0451182979
248656;0373165129
242006;0821772155
264692;0871133083
269728;0553286390
260406;0486290301
268030;0140449094
265889;0752999826
251613;0060934050
242824;0445206578
244662;0679452354
254777;0060959037
266753;0804108587
249862;0916834131
245963;0064400816
250368;0871138328
243700;0679732578
241614;0671003755
273740;0671026011
242106;0373099371
260678;043936213X
245645;1400034779
268030;0743220633
269890;0380798476
269719;0807593664
265487;0446611476
245963;0395655730
246798;0140119906
254465;0312976275
257204;0786901756
275922;0060959037
263325;0140132708
268330;0312983867
255493;0812580354
264321;0812513347
257458;004440932X
250645;0761101608
258185;0380789884
250962;0670840971
248850;071539150X
262859;1555835686
249372;0525468285
264106;3442447305
258534;0385720920
245827;0449704378
258240;0760712263
256133;1573221856
248718;0553264079
256925;0965843920
252211;0380731185
247958;0373258607
240756;0689828683
243077;0345349369
276055;1578151023
276664;185326010X
274061;0553219987
264554;2760402428
256247;0803263309
244688;0373250541
251613;0060183411
241980;0553582747
246655;0446612510
266226;0060932538
254423;0812532538
250533;0679753338
258553;031213150X
250359;0345419677
268110;0451199480
274308;0345384733
274220;3525335423
267223;0940322153
250461;0679767800
247813;0399147926
267502;0671741195
265313;0345386108
240559;0553240951
267635;1560371889
242509;0375420630
251613;0553581937
246907;0385298749
251422;0743418174
257146;0900075996
241980;0671867113
245827;0375750223
258082;0743215052
253668;031218171X
262998;0747531544
261829;055329377X
255489;0399147454
263078;0971880107
270242;0887307876
245312;0136984991
256407;0896380645
269391;3770131495
242006;0373292295
249862;0314204814
266457;042511774X
246671;0843946938
276167;0316769487
274308;0373288964
258717;0394505050
269107;0061092886
244070;1570624097
247429;0139147063
275821;055356451X
256167;0446605484
241204;0380728168
256407;1575660970
267326;1571740562
265115;0842332278
257493;0446604569
259205;3453194381
256407;067940712X
245827;0590442597
266056;0451403843
246437;0451204301
271245;0373241836
249862;0440414806
242824;0515136530
266866;0812568605
265706;0679771476
273197;0804115419
259901;0684814994
245963;0688046568
242824;0935989064
274061;0060173769
271448;0060957409
250962;0006485936
252695;0373970293
249953;067029537X
257204;0786918780
258482;0936085347
275020;0739435353
269719;0446604232
267510;0971880107
243942;0446670111
258534;0451117298
251613;0882077619
250764;0380805596
245827;0451157451
244814;080410946X
240567;0375727345
261105;3518391968
245373;0451192001
253482;0345452550
268330;1569244863
274061;037325718X
276579;0531071804
252961;3442452562
246287;0679778438
264311;0671767976
261829;0385335482
246610;0553024248
254568;0385504209
247582;0671557009
249989;0688170528
267538;0060002069
245963;0671612697
244627;0439372836
273535;0452283671
261105;3499121956
262399;0451160495
240401;0671003976
241441;0446609323
242083;0451194071
271195;0446693057
249628;1556139268
249953;0967038413
251003;0684807556
243312;0312873085
245371;019281527X
247852;0060298898
268932;0590366572
245963;0373290837
250406;1573220485
259118;0449212602
274220;3596137705
264637;0373195109
270352;0671534726
248718;0020225601
262998;0192833022
248492;0689823517
272120;0373242190
265115;0312983824
267172;8401461170
268932;0771598068
268786;0140083014
242409;0671004255
255092;0553209671
240811;0451160916
253769;0152002278
259249;0448413043
258152;1853260118
261829;055357292X
240918;0453003931
268032;0671674412
248289;075252769X
268330;0373110839
245827;0440222826
246655;1551664208
263877;0375727345
270906;0446605360
261800;8807014440
269566;0553250906
249455;0679772715
256407;0449216861
276579;0553151738
241011;0393035050
265313;0553246402
260897;0451191145
254064;0375726632
245463;0345421825
251613;0399145087
245963;0312921047
274308;0553258478
252071;0345389417
245645;0425114236
254465;0821736507
242406;0394531809
258152;0345435257
257548;0609606727
242824;0373109628
265673;0451184963
264031;0743442318
265083;0553089889
243075;0590568833
268691;0399142282
269719;051510521X
263460;0886773954
269738;0821768220
244736;0451172817
249933;0486417263
252222;185326184X
265115;0446600768
259286;055327418X
252695;0679601716
246655;0451188918
243077;0345339746
275274;0786886323
271448;0965843920
252840;0670864374
245371;0373250215
266842;0312983298
261105;3442750547
275274;0517580497
244147;0440221919
254971;0394895894
258185;0553582143
245839;3746617359
270838;0743257480
256407;0671867172
256569;0385492081
259260;0312265859
262912;0071381392
254899;0811202151
246507;0064407667
250568;0061092002
257204;156076905X
247429;0140430105
244688;0743482077
268330;0380814803
254206;0449237834
257495;0451163087
248468;0671011375
273635;0192803212
253106;0743206061
242006;0373029519
274061;0553272535
254377;0380821044
245645;0553275348
264321;0821759329
273979;0679744398
254465;0451188616
242824;0821763210
243942;0374173133
250379;0552143774
270838;0060286903
244349;0671695169
248397;0316781266
246513;0743497988
274308;0590251589
255092;013219452X
252843;0345453816
268922;0595226108
252695;0671569015
249128;8420605212
251613;0590074946
265313;0743427343
262801;0425137937
251613;1564553795
245839;3746613485
262125;0373825021
261829;0743412680
266253;0451202759
249111;0553572067
253829;067101420X
262902;0871138654
260897;0446693790
242788;0553800973
269759;0609806564
255372;0380726254
263877;1569472386
256504;3423203129
242499;1551100207
252827;0749919949
247447;1551667436
276680;0375401466
251613;0801066751
264525;0385474547
257204;0312952856
273086;0671003755
265889;0345462270
258495;0440240859
268622;0671021508
257700;1580621805
270032;0399141065
275807;0684864975
258290;074322261X
246247;0897212207
271448;0375926682
267061;059043165X
251394;0831739711
256844;0373096445
251170;0440176484
250962;0449909069
257913;0425108937
244993;0375718850
250734;1891620495
263460;0747244154
256167;0708961274
265591;950072040X
244685;0821773682
270652;1573220876
270352;0060176539
264684;0515110752
267401;0689806698
261998;0440226015
264637;0373076886
274308;0440210631
256407;0671047930
243004;0064409090
266865;0531001725
246655;0553574027
257368;0316277207
250330;0590400525
271284;0671747967
247055;0451204301
270838;0140386645
249111;0440175623
258641;1556616120
273280;2290309621
246915;0345273303
249826;0140324763
254241;0812516214
273190;0878576568
254465;0061085634
243585;0441102670
240700;0060001933
257700;2831563879
254465;0373074131
246634;0449238598
241614;0385490445
255218;0486290301
263163;0062772597
258348;3492222730
274061;0373026382
242824;0373764480
255218;0375706771
258556;0767904656
261314;0446604089
248718;0886773490
246655;0373201184
254971;0553295977
268032;0312274920
257204;0441366104
265115;0373484895
259259;0345351525
268032;0449200221
245295;0679746048
276704;0679752714
266226;0451410386
254899;0671698427
269566;0590371258
244349;0446362271
243720;0451407946
254502;0380718332
261037;1853260509
247429;0875091636
245963;0553232878
258152;0345422589
259660;0060932767
276018;3293200222
243077;1857238982
262399;067155302X
274308;0020435207
274061;0373119003
257204;0886774500
258185;0380798484
245322;0452282152
271982;3442445566
267061;0061096857
267033;0446527297
247966;0345443381
274808;0590396056
241666;0441004229
249958;0448425467
264317;0345435168
258152;0385242735
245963;0807592072
259380;0440225817
258240;055356160X
243720;0440215935
276563;0553582135
262344;0140622179
275604;0813122066
245976;0671534718
242006;0373301030
240829;0451202546
253556;0679442405
243942;0140130209
244662;0373225172
249628;0446601640
262998;0646136070
264481;880614152X
260531;0553253328
274308;0486295133
259380;0345338545
242414;3774236992
244098;0345376579
259901;0553213814
250764;0299118401
242409;0553564420
257204;0671891510
247499;3785708556
269719;0451197399
241198;3898500705
268589;0743483014
242824;0515129933
240258;0486270696
261829;0446610038
268622;039455583X
240568;0385509510
249862;0671797050
262228;8804430044
265834;8478131310
246156;0373244843
273979;0515130389
244526;0553569295
264637;067103412X
248718;0449212602
242878;0553255959
254465;0440226015
264657;0807004383
269157;0671758721
261829;0671826859
269566;0861634845
264321;0316107387
271284;1551660458
268657;0971880107
255814;0285636464
268711;3257224753
264005;0310585600
246933;0671525743
265083;1573222135
251843;1551668440
243213;2253002852
256167;087542791X
275573;3596152364
253821;0373226780
240219;0553293915
269566;044021145X
251715;0452268060
270701;1589393961
257450;0066211298
243077;0486200019
250153;0773710175
269728;0441007252
242106;0446525731
247752;0061012572
242106;0515098167
250709;0679738347
240401;0440237920
241517;0446600768
251394;0345339703
241548;0671737600
258534;0440204887
274301;0553576089
257198;0395354390
245963;1559634839
276463;0670032891
245963;0895942194
240829;1551668777
269321;0821774263
256247;0330020706
269890;0380794934
271284;0446341568
241011;0671728415
252695;006447061X
275970;0060936363
261105;0451177800
240567;0425179672
271195;0446615145
240403;0064407691
258270;0345435028
271622;0393323188
250359;0671725920
271284;0553572210
259380;0373790236
272715;0312202318
264464;0670772895
248718;067165604X
262399;0553284509
253556;0064407675
264152;0553562738
250219;1864483849
256407;0425147746
246655;037365006X
265179;0945397844
252559;0451183665
273190;1563052377
271354;0465043623
242361;0380793342
273344;0374148600
263329;0375506276
276641;0440236177
241548;0812575490
258938;1592580432
264823;0684803925
241198;3442720389
261829;0373764790
248397;0440223202
244790;038080073X
275264;0385722192
264657;0691058954
271144;0553213148
274220;3440075206
252695;0425177025
253769;059045899X
258152;0345350464
261105;371850118X
247447;0373250282
251394;0312154089
250078;0553298178
274423;0004722124
245633;0753700883
275970;0393305287
241432;3442245672
243328;0066214122
248572;3442063809
251394;0887058701
240897;0439070317
263344;1840232463
274061;0553104144
268833;0722129866
258152;0684810204
250015;0446365130
241500;0590353403
242824;0786002735
250936;0451408896
268030;073820675X
245371;0864922302
258534;0451180232
255489;0380755793
241666;0743418174
242409;0140621571
250405;0812924746
247010;0345383249
249128;8475098150
268030;0380817624
260183;0451407482
248138;0140184953
269439;0440207622
276018;0312213786
262391;067170494X
252654;0671014919
257028;0312155719
269719;0802138039
265115;0425140067
250359;1565042492
244428;0140257934
264321;0515118656
261353;0425185710
253867;0385319959
240567;0671016652
255289;0679430946
248718;0451457528
254971;0609802011
248718;0449207757
265313;0811825558
270838;0571169341
253821;0778320464
250414;1401081274
254859;0590129783
248718;0886778492
269566;0399138935
252848;0373289758
271284;0553262580
249496;0515130044
245963;0195098293
272573;0446608955
245963;0394588150
272120;0441748600
268691;0446517690
259542;0060008776
261590;0060958324
253923;1585742082
265115;0393321401
259621;0385314744
269386;0312928327
262998;1863510435
243077;0399142851
253311;0060542128
268030;0679417249
255627;0373122551
245827;0064401855
258270;0380728249
262310;0140468625
247958;0373035071
242073;0821716913
248850;0061013412
266865;0553272535
252719;0130558559
254465;188457047X
244277;0552145351
257418;0752816497
250184;0804106304
249723;0451206401
275281;0373262396
248259;0399144463
271284;0451184904
252695;0399136495
243700;0312924801
243951;0451184963
245963;0373290144
276038;0553580221
265313;0425125467
251613;0307085457
249894;067131839X
254971;1577311507
270713;0836220676
259930;0553260111
272482;0864423705
269728;0140028684
271176;0061020702
262634;006100037X
262998;1570627134
240618;0399134883
241666;067003133X
272077;0761122176
271284;0515085987
242106;0821741330
258534;0446400882
267510;0451192001
268833;0553290029
269566;0446350168
243236;0671526022
252820;0451187849
259930;0671041789
244642;0679751521
263163;0439136350
259628;0061030643
244994;0451169530
272715;0573014701
268746;0316666343
265313;0671707086
246318;1862044554
252848;0373116330
249401;0394577892
244761;0679752617
271284;055326933X
265083;0374267812
245963;0684868865
260699;0425115801
247755;0192834878
247790;0425167720
252695;0375705856
253821;0778320472
258152;0300084730
266840;0140185216
269157;0312051646
274047;0786867647
271074;0671023187
252562;0345437829
249111;1551666588
245975;3426048086
257198;0886777313
246959;051513225X
242073;0804106304
274061;0373118341
245963;0373287909
269566;0385180144
262399;0345324455
275038;0684874318
250925;1582341400
255880;0771021259
242299;0804106304
261282;0425193764
274979;067168390X
254971;0439206480
261603;0886775248
257030;0740723367
249791;0816512159
245827;0590847732
270070;0451141512
269719;051510843X
271558;0452257743
246655;0671626949
251003;0451514955
257312;0440237556
259488;0670872172
271135;0385498802
262399;0380797399
242824;0505519909
258185;0821729136
245157;0394825993
245410;034538475X
275970;1571312161
248079;0684852624
261105;3453172620
266283;1565120035
256450;0688011586
254899;0740726641
269868;0446610801
259745;0380724332
256167;0671888587
242361;0140119906
263407;1928873030
247055;1579542441
257512;0446608955
246671;0515109746
263325;0786889411
266865;0671704184
266484;076530158X
272400;1885414013
249206;0826308791
255092;0688041450
269242;0440202353
243942;0140248307
272304;3805207506
255489;0441304834
245827;0590445111
274633;1578565383
245963;0937860085
276538;3150087627
259625;0345339681
271284;0373612397
258534;0446606189
251844;0765342510
270935;3442306507
271284;0425091805
245650;074340615X
251613;0613625315
266866;0425098990
276042;8478445137
242824;0877014396
243200;0345361792
244593;0373250371
255092;0877738912
272225;0140301216
263890;0312272553
250274;0451202473
258690;0440215900
268030;0440409411
268262;0140183078
266226;0822527006
250988;2070376117
251495;0425072886
253867;0688084923
274325;9045008025
244688;0380805197
273465;0330484907
244139;3492256597
274549;0684871262
267334;0425185710
268309;0451197658
250476;006092585X
265115;1551661691
260061;0375703063
271284;0345282051
254465;0786000031
244874;0380711079
247423;0142004278
266056;080411868X
261829;0671793543
262637;0385265700
273086;0684801523
264311;0060977744
271364;0670889202
246671;055326530X
263941;075152011X
242006;0373484461
241086;0312977026
271448;0451195671
252827;0316858455
267409;0805019375
251422;042506817X
249658;0733607969
270594;1573229083
240567;0812504828
269566;0425179176
252843;051513399X
269566;0062503790
269439;0449910644
265115;0375760911
270628;067082416X
255489;0743203178
249140;0330246631
252865;0898796652
250101;0688220673
259064;0971880107
267529;0440214041
265620;0399150897
264903;1888001399
245839;3518374508
264152;0394718852
273979;0061000671
258534;0553237403
257327;1890320013
245963;044017693X
275970;0674012682
240307;0380974991
244662;0553561111
264321;0553264079
262998;0140432329
251140;0425081818
257204;0515090174
251140;0373286198
260897;0684847957
273075;0553275720
252071;0345404114
257204;0345321820
269552;0883964368
242708;0590466178
243745;8433925350
265175;0935526870
274803;3404921003
250300;0099771519
247447;0671737600
243863;0060154969
254144;0373484232
271284;0671568175
273376;0425171493
256507;0140386645
248259;0782125301
261037;0140276017
242299;0679451722
267162;0312850093
276680;0374121230
262399;0380804697
246776;0449223604
242640;0525946829
259829;0380008440
274308;0312969120
261322;3442451752
242006;0380975351
274308;0515103780
245963;0821764799
252328;1561793914
270350;0345394712
261829;0812521374
240370;0451191153
265313;0515129232
273420;014032724X
273858;0937064742
265313;0385238932
246247;0156027321
269945;0312985207
273979;0679434968
249052;0385296495
264355;059038371X
266522;1881273156
253949;0345413377
264321;042516098X
270385;0684856093
269738;0446403423
261825;0671704664
241548;0553277839
246104;034538475X
245311;0515132020
242006;0671034014
251613;0310328519
256407;0688166512
268110;0743221834
260067;0523415575
244688;0312205201
258152;0425062600
262998;0345422317
268179;0385493622
241415;080410946X
259542;044661307X
270713;0345384466
241100;0425137937
268622;0671443283
244286;0446532231
247918;080500596X
254241;0345352661
273633;0380790882
242309;0451160444
264861;042511984X
260968;0947782753
249695;0789702673
245827;1570644853
245963;0373258259
263480;0061056383
269728;041355600X
261829;0373196474
256251;0394800788
266819;0849935075
240403;0140346031
249163;0425083837
266229;0345354613
275020;0316908339
255218;0671787187
252071;0821773666
248547;0330309684
256264;0440503531
274308;0312983867
274983;0875428916
275179;0393315606
268032;0395470994
244676;0553586122
246655;0609805606
247852;0671793888
258152;0060177160
268555;1414008376
248221;0851157858
274308;0373292090
269177;039330812X
248280;1573220167
274061;0671741039
244286;0915306573
242083;006039367X
253556;1881649911
249894;1565230086
260531;0345351835
265115;0448030926
252695;0380808080
254465;0451186036
257204;0345322932
251003;0553211889
261829;0345431138
265834;8432206008
265313;0671702378
265777;0345303067
274629;0373037635
260897;0553213806
242006;0553575023
248718;0345357116
250405;0060920882
246655;0062553895
240177;0684862719
242379;0553377884
251613;0671642561
241666;0061054143
246655;0786868716
254333;0380727633
250330;0380713608
265115;0307302199
256944;0140187413
268030;0385319274
247752;0553585118
252695;0373196121
252865;0525947299
256034;2253146528
254465;084395051X
262998;0091894689
265348;0812571339
243571;0399134972
255489;0061030643
242048;0903505134
267670;0553013653
247752;0553287346
254502;075530540X
240756;0380794802
262311;0451194888
247751;0440414806
274308;0425163407
243964;0451164725
270713;0743444299
240829;0373243286
264027;078670621X
245827;0866255052
244708;1861976127
266056;002026478X
271599;0752201875
258152;0880299010
274061;037311723X
274061;0373709668
261037;0099744414
244420;0312924801
271245;0373120265
246655;0446600709
242361;0316782505
255268;0671028375
257700;1887472746
274301;0515057029
264027;1400048559
243930;0671510053
242083;0892814926
268932;9997408365
274308;0312966970
268110;068482275X
266164;0449003795
273190;0446312444
250562;1857995570
274004;0756400376
256843;0743439740
272710;0385319037
258553;0821748971
258270;0312989369
260944;0060176148
251613;0671874926
245410;0307231216
255943;0140432280
251422;0373055692
243294;0448095440
243929;1555838308
240756;0345478851
249826;1841950440
268171;0671047450
244742;0671528068
264321;0451197445
249111;0375401598
276680;0345423097
253556;0863561942
247447;037322687X
254465;037329221X
274308;0373107366
241042;037326187X
249598;0380820447
262563;0517575795
244349;0345313151
268110;0786708239
252848;0061080594
268030;0061020842
256402;067102423X
256264;0385488351
243260;038533334X
253886;0399137734
250477;0425169820
245750;1561795194
269841;1881493024
264951;8420427624
244708;1586631152
243360;0553213393
250936;0821768646
242824;0373163223
259259;0553580094
241592;074340341X
271016;060960287X
264152;0812575717
257204;0886777291
271284;0770109144
268392;3150092817
269566;0679800913
246513;0345440641
269191;0345438329
270629;0316177024
240224;0971880107
275020;0142001805
267249;0452282268
242409;1853264199
266719;2910188132
246655;0373029306
242215;9050180590
241212;3404129660
243151;0671001795
242824;0373167717
274061;0373122675
266056;0345468635
254676;0723206104
274383;0521387728
273219;0345420748
250925;0425142884
254465;0671724517
242639;0312982089
251422;0451197410
273303;0440236703
262574;0028621239
254465;0684802244
261858;0671899481
250936;0380004259
261738;2266083260
246655;0373702663
244139;3426623226
244742;0553211404
264085;1862053022
254536;3760810187
263344;0743418174
251422;0425170349
250033;0099769913
245371;0520219600
248094;0446603023
258152;0399141308
269566;0843911468
263544;1888451335
276626;0786885211
250184;051512219X
274308;0425140318
251548;039303657X
243964;0505525356
242083;0345391802
251613;0394824105
250764;0061099805
268032;1585670936
241666;0671760068
269566;0446359866
245827;0139615571
265313;042510687X
261973;0451456548
247958;0671473980
251844;0525947671
262974;0747536228
254241;0884042901
250510;0553502662
244688;0345467507
264321;0345430425
254465;0373872089
247521;0804106436
250330;034545006X
275970;1556115148
274308;0696019892
250925;0771061005
254377;0758200757
248718;0345300998
241614;0671722808
242640;0425179621
268049;0425151875
274634;084232920X
252695;0373834284
274308;0451137590
264321;0373834403
252642;1573441058
243584;0345363132
242689;1551664852
243700;158062524X
266226;045121210X
249894;0399136487
264684;0440236819
251422;0446611727
258534;0671038443
248718;0553372106
274301;0330347535
256407;0446329266
269349;044651862X
254417;0684852314
265115;0451180054
260183;0425187012
250184;0374469903
260865;1561381101
254241;0345369351
250184;0312965125
240568;0786000120
271538;0007100930
241544;0440235162
274719;3250102989
265553;0553212451
268932;0553104829
240625;1884862047
275970;0760748845
249407;1580621902
252222;0385334230
269344;0399147195
246109;1870206444
251102;0312960360
251613;0679723056
257204;0345382447
270713;0452281377
246655;0440224772
242824;0881849545
271284;0553260219
244708;0553263226
247852;0380728346
262407;0767906845
245827;156076113X
240710;0380816555
256402;0553290991
267320;0595130356
275970;038071907X
267356;0440224764
273060;3522119401
258185;0399149422
260493;1895837863
274220;3596107954
249924;0802150845
263460;0816713170
256167;0671039466
270838;0066214122
249894;037319062X
243723;0425098400
246655;0345362454
250359;0440215404
275970;1592530192
252695;0373196008
242824;037316694X
250764;0553286587
243077;0312966296
274061;0425189031
259057;0439358078
242833;0671870998
240756;084394742X
251394;0425174484
252848;0807844535
268110;0671892673
244484;0804108692
246597;0380842939
243879;0375725784
264543;0060977477
275874;223405155X
256165;0679724362
240700;0399240071
259249;0590413392
245827;0307220028
242851;0743417682
249862;0822005514
262940;0380774909
241791;0761529799
274227;068482499X
265889;042514545X
242828;0345382846
276311;0670891576
265860;0671537865
242248;1556614438
241981;0679865691
254716;0440220602
265889;0373711735
267300;0451099648
262998;052284829X
264411;0380791978
249096;0590936026
249723;0446670251
255814;0064471837
268030;0192100270
249958;0590329510
257625;0140042598
257820;0439148049
250368;1881164810
254465;0440500729
251339;0425182886
250764;0380486601
259118;1567312365
268244;0440225701
267444;0515111139
274111;0584103840
261685;0671867172
269714;0345302842
242458;0380777150
275970;0060267879
265313;0425185303
275970;0142000604
247241;0345455207
251844;0441003613
245312;0590445979
257198;0886776341
243077;0743400453
260959;0440921627
261829;0970777620
274061;0345337662
241666;0871139103
250936;0451190556
249894;0688144772
251721;0373264941
274061;0684832178
251613;0060122021
270554;0375422307
274308;0373706626
274061;0373105479
243700;0440222656
247447;0743467426
246959;1575667371
247852;2831557186
258782;8807812576
240543;0891341641
264031;0299165108
250368;0609610252
263775;1418420670
256988;0743439740
261327;0140298479
242445;0201702401
240490;0671867172
240375;042513525X
246655;0061093890
268030;1559705884
258185;0821736590
269242;0436577909
244375;0877851492
257204;0671877062
257028;0140196161
242409;0486246361
252721;0440407028
246655;0804101493
265889;0385334036
271724;0345350499
268932;0385720467
258938;0671738275
242542;0517886073
260897;0307119610
248718;0425047466
271176;0812515285
261015;0312244266
268622;0553258540
243967;0590429094
258139;0312992416
274634;0671674366
250709;0679413065
264421;8845246256
252695;0425130746
252233;0671519816
268030;0062504975
245963;0061040983
241016;8806142100
272667;1930252501
270801;0671732277
254899;0679767827
252428;0345422384
245827;0590623737
254465;0843950811
270432;0553250523
274308;0373112785
256732;0440224578
267635;0553291955
271448;0440940001
266226;0451210727
271284;0446310026
254465;038077352X
276165;0312957890
246193;0553582763
248221;1400061733
274061;0345434692
266596;0590406205
247829;0312192886
273086;0553278029
241548;0395551137
242299;0385486804
254751;031242227X
266840;0679454470
259057;0060951311
248695;3404203844
245963;0440129265
242006;0380756269
246311;0345416260
265264;0553106643
268932;1558746226
256072;1573225649
245827;0515104108
276670;1565122968
247129;0446603716
252799;1861976127
252662;0786808519
266226;0446380792
254241;0525453954
270713;0972034412
243964;0373834659
265656;0671016776
275970;0670856045
273113;0373218486
242859;3473580082
244298;044661405X
245649;0345311485
271448;0345302346
242006;1551668904
270761;1888054557
274004;158234261X
251422;0345378490
264121;0312140916
244736;0671042564
249210;0373871686
273113;0380815575
274878;8807014092
256167;0373441754
243964;1930754221
245963;0789712350
271737;0749000406
253563;0061085650
274004;0810938928
252865;0226437396
264317;0060517433
273906;3257218370
251613;0670849618
263163;1571741208
242824;0380725711
250962;0751521353
269890;0440208459
265313;0671749013
261829;0312099266
249628;0517703246
242006;0843943327
276641;0345386132
270370;0156711427
255205;015110445X
242299;0688155189
257028;0380730847
274308;0345313372
246823;0373271050
240426;0312319584
253556;1576739767
274308;0553105264
246671;0440207258
269719;051513628X
268110;0060809396
252471;0380817152
244349;0446603066
251398;1559029838
268110;0446670111
257969;0385504209
260897;1573229326
273979;0312300700
251140;0821753096
264637;0843952024
258185;0060560126
275970;0802130305
259380;0373201745
266226;0571053718
267788;0307046117
255218;1561706086
242646;0446613851
264311;0312119283
268032;1880067463
274005;0375757147
257204;0441008275
268330;0380703122
251613;0399146164
242824;0789455978
256407;0345324943
269566;0553266209
245963;0373106718
250368;0684837285
250962;0140234241
270156;0375506063
254064;0061091871
249628;0590413392
252820;067082982X
267282;0316107255
244781;0440409160
250383;0767912160
245827;0689711816
269439;0515108030
246247;0345362594
249048;0142001740
266312;0679745203
245829;0141001828
242106;0801054001
254754;0451128834
261829;0451184785
271284;0553250884
254241;0886774500
271538;0312278586
262399;0451177053
274656;0590448226
264321;0525934669
248419;0974084859
248718;0743226844
266355;0316666343
274308;042515601X
255489;051512608X
247429;0736907327
245963;0345347897
258534;074343627X
247829;0875523528
248050;0312989393
259118;0553217747
275970;0892964723
242083;032104035X
252953;0061054674
268692;0679401350
264321;0373762658
246671;0821775995
270098;0811818578
265115;0373260954
246437;0671034022
248810;068800623X
249862;0743262174
272887;0807014192
275970;0375758275
255092;042507160X
269566;0553580388
244995;0679454519
276463;0802130208
246655;0373119305
252695;0679460144
258185;044022389X
273979;0440234743
245371;0446313084
243934;0345420748
252292;0821774719
242083;0134487206
241394;0440224772
273718;0330332775
276307;1565844424
242824;050552533X
242073;0440998050
241204;0812579046
259901;0451167805
261829;0446364193
246483;0451197399
274061;0373257716
245827;0446605409
255911;3596158184
243360;0553213482
266225;0399147357
274308;0345316770
264416;0449214672
244420;0441007139
246715;0749904569
274004;0553580884
263460;0385143346
275922;1579546463
251641;0394571029
274301;0449221504
261105;385286061X
276018;3446133631
262998;0140109811
246671;0515122750
276231;0316693006
242824;0380795833
275673;0385310161
260897;0553572210
266582;0002252031
242106;0380801213
251394;1565843797
271245;0380730820
258690;0804105537
259380;0373763158
264284;0449908585
249111;0446300152
259064;0595256368
252909;0743212002
272482;9724605574
266226;078601489X
268330;0553269631
241548;0812570820
264311;0142001805
245963;0671461958
265595;0671016970
275111;0553282204
251146;0449208109
273979;0312422156
275936;0345329341
271448;0553582801
260093;0060513640
242824;0373289421
270655;0062505890
249958;0440413729
240568;0451405471
259380;0345318862
268691;0060183330
252820;0679425136
242083;0894803204
274308;0451180216
262399;0425132048
248196;0375713344
242824;0373036620
262399;0671042513
253106;0446527165
249862;1574551108
242824;0425195244
252347;0373711115
264152;0380731665
265006;0684857022
271678;009975391X
261105;1860492592
251844;044100007X
245963;0671497472
254899;0886468655
270838;0345452577
253792;0452268060
250764;0451206711
261829;0373764480
251140;0373123485
245963;0471923249
266595;0345342755
241980;0671028030
269414;0451170385
274308;0440215013
266056;0439230209
245157;0553289586
272763;0918949246
266371;1865085537
241523;3442723183
245963;0061093327
265115;0425169693
274308;055324549X
267173;052594558X
249953;0253213177
259930;0345441540
244420;0061099732
264317;0743234413
254481;006101351X
255748;0375408460
252848;0671808486
251422;0671464752
257145;1591160499
252642;0525467742
263877;0425188132
241239;3426268779
271284;0590494473
245827;0451190548
267164;0440211727
244039;0316666343
244736;0312970773
252454;014062158X
274301;0451190521
249958;0671017225
270820;0425197387
258989;844065328X
275281;0595216145
250936;037319675X
